The subject of this movie is disturbing. How could some otherwise intelligent, religious, hard-working, and sincere White Afrikaaners treat the native Blacks so cruelly for so long?<br /><br />The movie answers this question, and also explains how some Afrikaaners are changing in a positive way.	1
I'm not sure if these other people saw the movie - some apparently couldn't follow the "complicated plot". He's a billionaire who owns an oil company who ALSO happens to big game hunt - wow - that's really far fetched. Any way - his new "drilling machine" happens to break through a glacier and on the other side is a world seperated from our own time where dinosaurs and cavemen wander around. Nothing ground breaking about this but it certainly isn't ludicrous. Anyway the rest of the movie is about this T-Rex they find (which the billionaire, Boone, claimed was there) hunting them and them hunting it. Look - it's an old made for TV movie - of course the special effects look cheesy - they didn't have CG - they did the best they could and for a MFTVM they did a hell of a job for the time. This movie should be remade for the big screen - I'd love it and I'd be the first one in line. Seeing that Dinosaur with modern day special effects stalking those guys would be great!	1
A pointless cash-in with nothing to contribute except nastiness, this is a definite case of sloppy seconds for Robocop. Irvin Kershner's numbing, plot less and tired mess of a sequel is watchable and even mildly entertaining in a dubious, unpleasantly trashy way, but it has virtually none of the original's flair, emotion, intelligence or excitement. Instead we have just another empty spectacle of a blockbuster whose only reason to exist seems to be to nauseate the viewer with relentless violence, which is far more brainlessly gratuitous than anything in the original. Omni Consumer Products, who made the original Robocop cyborg, have turned into more of a totalitarian force than ever second time round, what with the suspicious Nazi-esquire banners, stormtrooper guards and tanks for hire at the end; as for the anonymous Old Man (Daniel O' Herlihy), he's less of a benevolent protector and more of a hideous Mr. Burns type, surrounding himself with moronic lackeys who genuinely believe that putting the brain of a murderous psychopath into the body of the all-new Robocop 2 is a good idea. Oh, and the first Robocop gets a look in somewhere amidst all of this mess, though you wonder what on Earth a fine actor like Peter Weller saw in the script. The droll Tom Noonan has nothing to work with as the villain, while Nancy Allen is badly wasted as Robocop's partner. There are some hilarious moments throughout; the opening 'Magnavolt' commercial, for instance, but this is a poor follow-up to the truly great original.	0
Mickey Rourke is enjoying a renaissance at the moment... and fair play to him. I always liked his image and his acting ability in such fare as Angel Heart and Johnny Handsome. You know what you are going to get with Rourke - mean, moody, dirty. But this film gives you much more - and you don't want most of it.<br /><br />First and foremost - this whole thing just doesn't make sense. Rourke is a hardened IRA killer who after killing a bus-load of schoolchildren flees Ireland for London. He is on the run from the cops and from his own Army comrades. He has also vowed to never kill again. It looks like the bus full of kids finally did it for him.<br /><br />However, when he gets to London he is tracked down by a local mobster (Bates - looking like his eyebrows and hair came straight off a Burton's dummy) to kill his main competitor in turn for £50,000 and a boat trip to the US. Rourke reluctantly agrees to do it but is seen by a priest (Hoskins) and confesses the crime to him in the confessional in order to keep the priest's mouth shut. He figures it is better than killing him.<br /><br />A wealth of things arise here which just don't add up : <br /><br />1. Why pick Rourke to off your competition? As is illustrated by a scene whereby an employee is pinned to a wall by a couple of heavies with what look like awls - these London guys are tough enough anyway to do their own killing.<br /><br />2. Not only that but the Mobster gets a guy to follow Rourke and witness the killing with his own eyes. Why didn't that guy simply kill the competitor and save all the hassle of dealing with Rourke? <br /><br />3.Hoskins sees the murder take place and the police let him go off - without protection, I may add - to take confession? No way.<br /><br />4. Rourke hangs around the church (right next to where he carried out the murder ) immediately after the crime takes place to go to confession. Why aren't the cops checking the place out? <br /><br />5. Rourke hangs around the church and Hoskin's blind niece in particular, for days afterward without anybody bothering him. What? He's on the run and he stays put by the very place where he committed another murder? Stupid.<br /><br />6. The cops actually meet Rourke in the church "fixing" the organ and have no idea who he is. Do they not know he is on the run for the school bus bombing? They don't even check up on him? <br /><br />7. Why get Rourke to kill for you, and then tell him to wait around for a few days to get on the boat? You'd think you'd want to get rid of him immediately. Or kill him. One or the other? <br /><br />8. Why does Bates' brother suddenly decide to rape the blind niece in the midst of all the waiting? Could he not restrain himself for a few days? At least until Rourke has been safely offed to the States? Ridiculous.<br /><br />9. Rourke suddenly has inner turmoil after all his years of killing and wins over the blind niece immediately - even after she knows he is a killer, she still loves him? Again - utterly ludicrous. And besides - she falls in "love" with him in record time - a few days !!!! <br /><br />10. The whole bomb thing at the end is just plain silly from Bates' point of view.<br /><br />11. Things happen in parts of this film that just do not make sense or are simply in there to help the storyline (and I say that in jest) along. Bates' houses Rourke in a whorehouse until the boat is ready to sail and Rourke suddenly displays a moral high ground to respect the whore in the house - but yet will bed a blind girl.<br /><br />12. Rourke asks a henchman on the boat where Bates is - and the henchman practically spurts out the entire movements of his boss in less than 10 seconds. It was embarrassing - the guy was telling Rourke far more than he even asked.<br /><br />13. Hoskin's priest is an ex-army guy and we see him beat up three henchmen behind a pub. Totally uncalled-for and yet another cringe-worthy scene.<br /><br />I'm gonna stop there at unlucky 13 without mentioning Rourke's hair (so falsely red it is laughable), his accent (which to be fair is not too bad sometimes but deteriorates to a barely heard mumble at other times), his clothes, walk, looks to the heavens etc. Nor will I mention the music and the choppy editing style.<br /><br />Oooppps - I have just mentioned them.<br /><br />Overall - a disaster of a film with some obvious religious imagery thrown in (Rourke on the cross, preaching from a pulpit) which would embarrass a first year film student never mind a top star and director.<br /><br />4/10.	0
I remember seeing this at my local Blockbuster and picked it up cause I was curious. I liked movies about mythological creatures. I like movies about werewolves, vampires, zombies, etc. This is based on half-caste, a half-human half-leopard creature that preys on the people of Africa.<br /><br />The movie is horrendous! The actors are terrible! There is no script whatsoever! It's all improvised! The whole thing is filmed at night because they say that is the only time you ever see it. It's obvious bull*bleep*! They film at night to make it scary. But, they have failed to scare me. After the first person was killed, I put this back in the case and took it back to Blockbuster. One of the most boring movies I've ever seen.<br /><br />Now you are probably saying I have no right to review a movie if I haven't finished it. Well, this is one of the films that didn't deserve to be watched all the way through.<br /><br />1 star out of 10. This is really BAD!	0
A man and his wife are not getting along because of the wife's jealousy and drinking problems. When the wife disappears, her sister begins a vigorous search involving the local police, state government, and a television crime show. What she finds out stuns the entire community. Good drama with lots of fine performances; based on a true story.	1
The thesis of Father Brown is that a good dose of Roman Catholicism will solve all of life's problems. A little proselytizing I don't mind, but this gets a bit ridiculous at times.<br /><br />Some fine actors have played Father Brown over the years, Kenneth More and Barnard Hughes are two good examples. Alec Guinness plays him in this film and does all right by him, but you didn't see any great demand for future Father Brown films.<br /><br />I suppose if you are a committed Roman Catholic it all makes perfectly good sense. It's far more important to catch the thief and convert him to your religion than see he's brought to justice. <br /><br />But that's what were asked to accept here. In fact there is a preliminary story before the main action of the film. Guinness in clerical garb is caught trying to put back stolen articles that one of his parishioners Sidney James had heisted during a robbery.<br /><br />That's the story he gives the local cops and of course this is something that James has confided in him so he can't break the confessional. <br /><br />Now on to bigger game. Master thief Flambeau, played by Peter Finch has stolen a cross that is entrusted to Father Brown and was said to belong to St. Augustine back in the day. But Father Brown is more interested in getting Flambeau to go back to his faith than seeing him brought to justice. So he misleads the cops so he can accomplish his mission.<br /><br />I'm sorry but this whole thing was just too much for me to swallow. Father Brown I'd hate to say it was guilty of obstruction and ought to have been arrested. And he was under no obligation not to reveal anything he knew about Flambeau, the man had not come to him as a penitent seeking absolution and spiritual advice.<br /><br />Author G.K. Chesterton, a very noted Catholic lay person in his day, finds all this very reasonable. Carried to his logical conclusion we should replace all police forces with an army of priests.<br /><br />Guinness borrows from his own Reverend Ascoyne D'Ascoyne from Kind Hearts and Coronets and from Barry Fitzgerald in Going My Way to create Father Brown. Granted though Brown is a lot shrewder than the other two. There's also a bit of Colonel Nicholson in this portrayal. In The Bridge on the River Kwai, Guinness also was playing a character who's rather weird interpretation of the rules caused him to lose sight of what was important in the situation Nicholson was in. <br /><br />Father Brown's an entertaining fellow when he's solving mysteries and making the authorities look foolish. We've enjoyed Brother Cadfael do it in a medieval setting and American audiences liked Father Dowling played by Tom Bosley a few years back. <br /><br />This film should have stuck to being entertaining.	0
Frank Horrigan (Clint Eastwood) is being harassed by Mitch Leary (John Malkovich), a bomber terrorist who literally believes he will not be caught. In the opening is everyone's favourite modern serial killer, "John Kramer" (Tobin Bell) from the Saw series. Through clever planning and influence, Frank is able to make the arrest of Mendoza (Bell).<br /><br />From thereafter, its a series of cat and mouse chase. Malkovich is a tremendous actor and incredibly versatile. Once again showing a different role in this film, he astounds me with his ability to interchange his characters with the next film.<br /><br />I've watch Malkovich play in Con Air as a menacing insanely smart Cyrus, in Of Mice and Men as the tragically challenged bunny lover Lenny, to name a few. He plays a very smart bomber terrorist who is very sane but is deluded into thinking he can elude his captures.<br /><br />Clint Eastwood is no one special me. He's too old to really do much action in films so the only thing he can really astound you with is his ability to create dramatic scenes. The characters he plays are simplistic and one-dimensional.<br /><br />Rene Russo plays Eastwood's love interest in the film and captivates me with her supporting actually being a bigger role, to me, than Eastwood's.<br /><br />While this might seem like an action blockbuster, it's relatively slow paced and plays on anticipation. You have to wait for the build up and the ending and it will pay off in the end. Along the way, you'll be mesmerized by Malkovich and Eastwood's chemistry and their scenes of cat and mouse.	1
Mikio Naruse's examination of the lives of three idling, constantly complaining, single ex-geishas in post-war Japan is a wonderful character piece. They used to be friends in the old days but now their relationship is strained because one of the women has become a successful moneylender and the other two owe her. Although the moneylender is the only one who has become successful in this rebuilding economy, she is the only one of the three that has no children. The other two each have a child whom they depend upon for income, because neither of them work. Complications ensue when the kids decide to get married (though not to each other) and leave home. This leads to the bitter, grumbling old women to become even more bitter and grumbling, getting drunk and bemoaning their rotten children and inconsiderate friend the moneylender. Meanwhile the moneylender is herself unhappy, despite her fortunes. She has no one besides her young deaf maid to keep her company and chance encounters with two former lovers from her geisha days lead nowhere - all they really want is to borrow money from her. The three characters are all neck-deep in the quicksand of their own bored lives and are too weary to struggle much, usually opting instead to resign themselves to the futility of it all or, at the very most, toss complaints back and forth to each other.<br /><br />"Late Chrysanthemums" is very slow-moving and not much actually happens but Naruse, like all great directors, has the ability to do much with very little. I haven't seen much of his work but I suspect that this isn't his best, even though it is very good. The problem, I think, is that it all doesn't seem to amount to much. But the film is full of good points. Although it is cynical, it isn't overly so. Naruse seems to sympathize with his desperate characters, and he paints vivid portraits that make the characters seem even somewhat noble in the squalor of their self-made misery. While the film isn't a must-see, it is important as a fragment of the work of a great little-known (outside of his own country) director, precious little of which is available on video here in the U. S.	1
Shaky hand held cameras (this piece was shot for television mind you, not film) not only keep you utterly conscious of how horrible the cinematography is in this film, but make you absolutely unable to become immersed in the story. Poor Miss Austen must be rolling in her grave. All I can say is, if you enjoyed the novel, stop there, until the BBC creates one of their smart & sensible period masterpieces (like Pride & Prejudice with Colin Firth, which, speaking for what I imagine in my opinion, Austen would have revered). The BBC would never dare overdub cheesy saxophone solos and Indigo Girl hollers over a shot of an historic castle and a loving embrace. Giles Foster seemed to be often confused that they were editing the music to The Specialist. If you want Austen as you love her, look for the BBC logo...	0
Obviously, someone was looking at catching onto the "Blair Witch" wave.<br /><br />This movie was set up like all the "reality" haunted shows that are popping up on TV lately (and I must admit, I get a kick out of these), but this movie is MUCH cheesier! Probably the first three-quarters of the movie is filled with the "participants" going through the house, WHINING. Give me a break! Spending 10 minutes whining about going up into the attic is not my idea of a good time. Any paranormal happenings are blatant setups. No strings, but too perfectly caught on camera to be real. The "participants" were not very likeable either. Two goofy guys who don't take it seriously, one girl who scares at the drop of a hat, and the quintessential over-played "paranormal" person. Is this becoming the clichéd-"formula" for a ghost movie?<br /><br />I have to admit, the last 15 minutes or so were pure tension. They took every ounce of tension in the movie and stuck it in those 15 minutes. I admit, I spent that time pacing in the kitchen. I really wouldn't recommend this movie to younger viewers, even if it is PG13.<br /><br />If you're looking for some entertainment, if you don't take it seriously, you will get a kick out of this movie. There's tons of situations to make cracks about! If you're looking for an great story-line.. look elsewhere ;)	0
Nazarin by the acclaimed surrealist Bunuel is ovbviously an attack on the Catholic Church and its loss of values. It is not a visual film and I think it would have played better on the stage. Bunuel takes us through this man, the nazarene that lives like Christ lived; a true follower i.e. in poverty, and without a care for property and what the next day bringeth. Some might call it a parallel to Christ's story but any follower and practitioner of the word, life should be like Christ in a way. But in essence Bunuel also inquires into the ogle of man's selfishness and need to sin and how goodness may save us all. It is a bold statement to make that may enliven, or recite to memory the movie for some. Truth, be told the Nazarene is also selfish because he gives without wanting in return or asking for it. His selfishness is his folly and the two women who follow him represent the sides of a coin;with the same face on each side. Lots of people represent sides of a coin in this movie, all with both faces the same. But the movie isn't exactly memorable once it ends and one could attack many of its ethical perforations and effusions within the movie's own doctrine. Not top-notch Bunuel but a "surreal" dream sequence that bunuel stages whithin where the message of the movie is framed and is worth noting for it shows you the capability of the director, Bunuel.	1
Believe me when I say this show is just plain hilarious. The basic story is about Kintaro Oe who travels from town to town taking part time jobs, chasing women, and learning all he can about life. Kintaro has to be one of the easiest to relate to characters ever made. He takes everything to the extreme, and it's just laugh out loud funny every time. From his constant never ending quest to study life, to tiny things he instantly blows up into life or death matters.<br /><br />One of the funniest things about this show is simply Kintaro's constantly extremely over the top expressions and reactions. He spends a great amount of time in various super deformed modes like Dragon Half or Trigun. Other times in less then 0.1 seconds his face will turn not just serious, but manga-fighter-style life or death expressions like a weight lifter trying to benchpress a new record. It's hilarious.<br /><br />If that wasn't enough, the writing is superb and the english voice acting couldn't possibly be better. Kintaro's English VA is just perfect and will have you rolling around when he's not even really saying anything. The one thing to mention though is this is without a doubt an Ecchi series. It practically defines the word. If you're an adult anime fan who can get a laugh out of movies like American Pie, you'll love this.<br /><br />- Rirath_com	1
... So some people might argue that this can't possible be the worst movie ever made, and no it's not. I have seen movies with weaker plots, worse acting and so on.<br /><br />So why do I hate this movie über alles? Well, it's basically about a man, who gets kidnapped for many years, and when he comes out, he tries to find out who did it and why, to get revenge. The problem I have with this movie has nothing to do with gore or horror, but<br /><br />***MAJOR SPOILERS STOP READING IF YOU DON'T WANT TO KNOW*** <br /><br />our main character basically gets tricked into having sex with his own daughter, and he wants to cut out his own tongue so his enemy won't tell her, because she didn't know. It is so humiliating as he crawls on his knees like a dog in total submission. And why did he deserve this? Because many years ago, he saw a brother and a sister have a tender moment - in the wrong way. He went on and told some people, and as a result she commits suicide. And viola, it's the brother who put our main character through all this just for that. I have wondered: Maybe I hate this movie so much because I think his punishment is way too harsh. Maybe because I feel this movie doesn't condemn incest, but somehow confuses it with love. Maybe it's because I expected something else.<br /><br />***END OF SPOILERS***<br /><br />Believe me, nobody deserves what happens to our main character in the end, and I'm very serious; you know how some movies just go under your skin and stay there? Well, I felt goddamn dirty after watching this movie, and I REALLY wish I'd never seen it. It stayed with me for days, and some might ask: well, isn't that the purpose of a good movie? The ability to affect us in such ways? Yes, it can be, but this movie not only made me sick, it made me feel violated.	0
What some mistake for stilted dialog and/or dismiss as archetypal characterizations accurately represents how people talked, lived and were before World War II, let alone in whatever years "The Big Trail" represent on film.<br /><br />The movie took my breath away the first time I saw it years ago. Reading the boards here helped me understand why it missed at the box office and why movie goers got the benefit of Wayne in B Westerns for another ten years. Wayne was in my opinion better in "The Big Trail" and the years of Bs than most of his star turns after 1939 with Ford's incredible cavalry trilogy, "True Grit" and "The Shootist" being Big time exceptions.<br /><br />What a shame theaters missed the boat on this in 1930. Had this movie hit we might have enjoyed more movies with more realism and less hokum. In my opinion this is not only one of the finest westerns ever filmed with accurate dialog and accurate character realization, but among the finest representations of a passage of any kind ever put on film.<br /><br />It still takes my breath away. Especially the dialog and accurate characterizations of types that simply don't exist any more. Some celebrate the surface homogenization of our culture that in fact hides the largest cultural degradation (into 'people like us' and 'people like them') and political divide (corporatists vs Main Streetists) in US history, but for me "The Big Trail" represents a time when our surface differences were more obvious but underneath them most folks wanted to work out the nation's failures and most folks aspired to build a great culture and a great nation.<br /><br />"The Big Trail" is an epic of the melting pot in motion toward the American Dream. Certainly the finest film on that path I ever saw. that subject ever filmed.	1
i have to admit thanks to this movie i'm now afraid of mannequins. hahaha.<br /><br />but yes, first off the acting in this movie at least by my standard is pretty swell. most of the actors are pretty decent in their roles. the script also seems to be pretty good too, sure some cheesy stuff in there but also some decently written character and some damn scary scenes. i STILL get shivers thinking about that one scene with the dude and the mannequins. brrr.<br /><br />yeah, I'll say you should check this movie out it's pretty good, and very entertaining. a good watch. 8/10	1
Blake Edwards' legendary fiasco, begins to seem pointless after just 10 minutes. A combination of The Eagle Has Landed, Star!, Oh! What a Lovely War!, and Edwards' Pink Panther films, Darling Lili never engages the viewer; the aerial sequences, the musical numbers, the romance, the comedy, and the espionage are all ho hum. At what point is the viewer supposed to give a damn? This disaster wavers in tone, never decides what it wants to be, and apparently thinks it's a spoof, but it's pathetically and grindingly square. Old fashioned in the worst sense, audiences understandably stayed away in droves. It's awful. James Garner would have been a vast improvement over Hudson who is just cardboard, and he doesn't connect with Andrews and vice versa. And both Andrews and Hudson don't seem to have been let in on the joke and perform with a miscalculated earnestness. Blake Edwards' SOB isn't much more than OK, but it's the only good that ever came out of Darling Lili. The expensive and professional look of much of Darling Lili, only make what it's all lavished on even more difficult to bear. To quote Paramount chief Robert Evans, "24 million dollars worth of film and no picture".	0
of Adam's apple and With Your Permission. I didn't know until looking it up just now. Also the errrrrrmmmmm 'Wilbur Wants to Kill himself' I prefer this very focused deadpan ...drama over Adam's Apple's over the top comedic zeal. But With Your Permission is much more layered and subtle, but that's another director.<br /><br />Once the 'meaty' part of the story takes place I felt the dread of coming back to the shop again and again. A bit claustrophobic .. maybe that is intentional. It builds on the atmosphere. You dread the rediscovery and again and again until the 'kick in the shin'.<br /><br />this is some funny stuff.	1
An awful B movie at best with video quality similar to Dead Alive. I challenge anyone who is a "Aliens (James Cameron 1986)" Movie fan to count how many times either lines or almost entire sequences were ripped off from the first two Alien movies to make this classic piece of garbage.<br /><br />Cast members such as R. Lee Ermey and Ray Wise were the only two actors with any talent and the lead "Jack Scalia" was really absolutely horrible. I think they cast him for his massive cleft chin. I was also annoyed with the stereotyping of the only black male on the set John Toles-Bey who must look at this movie and just wonder. Look him up sometime as he has done a lot of interesting movies.<br /><br />But on this movie: The script as I said earlier was a rip-off of Aliens tweaked and turned into a submarine "thriller". It included such lines as "I got a bad feeling about this" and "Kill me" as one crew member is infected by one of the mutants and his belly starts doing the "alien hop" just before it pops out of his stomach. There is also a rip-off of the classic "get some!" via Bill Paxton. We also have a bunch of navy grunts running through caves with creepy crawlies popping out of walls. Even the explosions of the mutated creatures is very similar to the popping of aliens as they charge marines in the movie "Aliens". And the kicker is that some of the mutants spit acid (as opposed to having acid for blood). There are many more major examples. So if you want to see this script done well watch the first two classics Alien and Aliens (With Sigourney Weaver). You'll have a more enjoyable time.<br /><br />The plot could have been interesting and done better if not for confusing sequences in the start of the movie and generally poor editing. Camera shots were pretty dull and honestly it wasn't very hard to stop watching it and walk around the room to get a snack or check email. Many of the interactions between characters made little or no sense and went nowhere more often than not. The whole command structure between crew and Capt. was poorly done. I'm not even sure if there are Captains in the military that have full control over nuclear subs. In general this just shows that there was little research done for background information to make the movie seem at least a little respectable and there are many other similar examples (like dive depth etc..).<br /><br />If you like horrible movies or are a big fan of Alien and Aliens and want something to just laugh and shake your head at then this movie may be for you. As for me this one is going back on the shelf...permanently.	0
Extremely slow movie.There are fine performances from all actors which is why above 5 score.Surya and Jyo are supposed to be this ideal husband and wife and we are shown this till it gets to a point you start asking is there a story.Then one day Jyo discovers Surya's diary to find his failed college love story .The college love story is totally unconvincing as Surya is an arrogant Senior who is always picking on Bhoomika, beats up her friend, yells at her in public and despite being terrified of him she falls in love for him.Even after that he continues to dominate her using crude language.I certainly could not appreciate the meek character played by Bhoomika, I don't think any self respecting woman will fall for such jerks in real life.So Jyo decides to bring them together and what happens after that is the climax. The story is extremely weak in its characters.A extremely arrogant Surya to Bhoomika is the exact opposite with Jyo( and there is no reason given for the sudden change in character).Again a extremely meek Bhoomika becomes a big extrovert when she returns.Wonder, if she had turned so super confident why didn't she try to find her love as she no longer feared anyone.	0
OK by the time you read this I MIGHT have stopped crying. This movie was so horrible as to be quite vexing. The creatures are kinda cute, but the only really good thing about the movie was the growing attachment among the prisoners and their guard after getting marooned on this daffy island. Even seeing Barbara Bach with her hair all riffled was no payoff for buying this sterling bit of poop. She goes about with a whispery I've-never-used-my-voice-before breathiness that just don't wash when one is screaming bloody murder. (Hey the leading man was cute too but I'm still not assuaged.) This is a cry-into-your-beer ripoff of the good ole Island of Dr. Moreau. Poor Richard Johnson, who was surely born for better things, is just unrelievedly bad as the bad guy. I mean, HOW bad can a BAD guy BE? (Ask Richard Johnson). Joseph Cotten tries hard not to look embarrassed as he staggers through his cameo appearance. In the name of all that's holy, don't rent this darned bomb.	0
A kooky, but funny bit of diversion. You kind of have to see it from the beginning to follow what's happening, but each report to earth has it's own little joke. Pretty good special effects for a very low budget sci-fi t.v. show. It's fun to watch. Sort of in the vein of Red Dwarf, but even more low budget. For someone who's just coming in in the middle of one of the episodes, what you have to realize is that these guys are all incompetent, because they've been moved up the ladder of command, because the other officers died. Also, the main guys are from the laundry corps, which is why they have laundry in everything. If you like Red Dwarf, you'll probably like this. Slightly different t.v. concept, in that all you see is the Commander's report each day.<br /><br />It would be better if this were explained more, not just in the very beginning of the first episode, but then it was pretty hard to figure out what had happened in Red Dwarf too, if you hadn't been told.	1
This movie could have had a lot of potential. Certainly with today's technology, one would expect real special effects. But movies are not made with special effects alone, of course acting is needed. This film lacked both!<br /><br />First, let me say to those who are upset with this not following the bible: why can't a movie take artistic license? If you want to know about the story of Moses, read the bible. I have seen very few movies that follow a true story fact by fact. Look at of movie from its artistic quailities.<br /><br />In viewing this movie, you will inevitably compare it to the 1956 version. It fails miserably in that. Heston and Brenner had PRESENCE. They became their roles. You don't see this here.<br /><br />Even if you don't compare, standing on it's own, this movie to too rushed. Parts where a scene should be developed, it does not. It becomes boring.<br /><br />My advice: skip this and watch the other. As campy as the other is, it's far and away the better movie.	0
(Very mild spoilers; a basic plot outline, no real details) <br /><br />IF you go into this movie with sufficiently low expectations. I saw this film at a free screening a few days ago in Maryland, and the only reason I agreed to go...was because it was free. I expected a few chuckles, but as I have never been a huge fan of Tenacious D, not much more then that.<br /><br />The first ten minutes of the film are hilarious, as we are given a look at Jack Black's humble Christian origins in a Midwest American town. The film then takes us years into the future, to the first meeting between JB and Kyle Gass, the second half of Tenacious D. We see the formation of the band and the genesis of its name. Finally, as the title suggests, the second half of the film details their quest to obtain the fabled "Pick of Destiny." Again, the beginning of the film was laugh out loud funny, and most of the movie at least kept a smile on my face. That said, there were times it felt a bit long; it's only 100 minutes, but it still felt like it should have been a bit shorter. The story is every bit as absurd as it sounds, and this is not a film you see if you want a real plot. Which is fine, except it means that many of the jokes are very hit or miss...and when they miss, they miss bad. Same thing with the songs; it is a musical, but many of the songs lost their appeal after the first minute or so...then kept going anyway.<br /><br />I will say that the R-rating really saved this movie from bombing; The D's humor simply couldn't work without cussing, sex, and drug references. But unless you're a real fan of the band, or at the very least know you appreciate their style of comedy, I would recommend you save yourself some money and rent. "Pick" will make you giggle a bit...but is it worth 9 bucks? I don't think so. I was tempted to rate it a 6, but since I do think that many would enjoy it enough to justify seeing it in theatres, a 7 seems more appropriate. Just be sure it's your style.	1
My dad had this movie as an 8mm reel. I loved it when he would pull out the projector, tape a sheet to the wall, and play Gerald McBoing Boing. The thought of a child who communicated through sounds fascinated me.<br /><br />Nine years ago, my son was diagnosised as autistic. The doctors would ask me questions about my son such as "How does he communicate with you?" I would respond, "Have you ever seen the cartoon, Gerald McBoing Boing?" I would love to have a copy of this cartoon to show my son and his educators, this is how my son see he's world.<br /><br />Recently, I spoke with a digital transfer specialist who indicated most personal 8mm films did not contain sound until the mid 1970's. I guess I was pretty lucky to have experienced the sights and sounds of Gerald McBoing Boing in 1972.	1
The film disappointed me for many reasons: first of all the depiction of a future which seemed at first realistic to me was well-built but did only feature a marginal role. Then, the story itself was a weak copy of Lost in Translation. The Middle-Eastern setting, man with family meets new girl overseas, karaoke bar, the camera movements and the imagery - all that was a very bad imitation of the excellent Lost in Translation which had also credibility. This movie tries to be something brilliant and cultural: it is not. I wonder why Tim Robbins even considered doing this film!? The female main actress is awful - did she play the precog in Minority Report? And why do you have to show the vagina in a movie like this? Lost in Translation didn't have to show excessive love scenes. R-Rated just for this? This movie isn't even worth watching it from a videostore!	0
If you like really shocking movies this is for you. The acting is the worst I've ever seen and the story line goes no-where. If you come across this film in your video shop don't even consider borrowing it. The chick on the front cover isn't even the one in the movie.I gave this movie 1/10 only because I couldn't vote 0. Avoid it at all costs.	0
<br /><br />The kind of movie that demands too much from the audience, yet to disappoint most of them. I think of the Mexican people who (either in an attempt to support Mexican movies or willing to see a film casting top Mexican stars) saw it, half of the people went out of the theater when I went to watch it, it's definitely not the kind of movie one could expect. I think too of the people from other countries who dared spending 2 hours seeing it till the very end, "what a piece of crap". In order to understand Cronica de un desayuno, one has to be mexican, and one has to be familiar with the low middle classes (or even better, be part of them). There's nothing accidental in this movie, the family is and has what many families, in Mexico at least, share. One has to see it with a wide open mind to accept it entirely, it's not the kind of movie that you fully understand after you watch it. The older brother wouldn't let anyone sit on his RED couch, the sister is staying no matter how she wants to leave, the younger brother is going to an excursion, and all he cares about is the yellow radio, the mother has to prepare the breakfast for the family, no matter how tense and unbearable the situation is. The father came back after who knows how long, allowing the mother to live a night of passion that somehow turns out to be momentary, and ends up by repeating all the attitudes of his sons... The stories around the house are surrealistic (and so is the movie), a travestite looking for his penis, a factory worker and his attempt of suicide, subtled by the kisses of his girlfriend, a fat man riding his bicycle after a interesting conversation about homosexuals with his sister? wife? mother?... The music doesn't pretend too much but it achieves a lot, not more than a snare drum, cymbal, a some strings. Thanks good a movie like this was done and released.<br /><br />One of the best mexican movies ever!, and one of the less understood, even by mexican themselves, no matter how identified the should have felt with it.<br /><br />	1
I really think this movie deserves some Oscars! I really don't care what people can say badly about this movie...because it's a really well played parts from Samuel L. Jackson, and mainly by Christina Ricci!! I'm a big fan of hers, right since I saw her in Addams Family...been trying to watch all things she makes, and this is absolutely one of the best parts she played!! I love her looks (even though people say she's not pretty...I think she is...and I love her eyes)!! The movie is about many things...people say that is religious...people say that it's about racism...people say that is about drugs...people say that is about nymphomania...well...maybe is a little bit of all that!! But what I truly feel is that this movie has a high level of eye opening for what blues is...what it stands for...and mainly were it comes from: life...heart...pain...sorrow...and above all...spontaneous feelings!! I hope you get to see it...if you are that kind of person that likes a movie not only from the pictures or the story it tells...this is a good movie to see...if your not...well...see it anyway...cant hurt that much, and you get to see Christina Ricci acting so horny!! She's a fox!!	1
I decided to hire out this movie along with a few other old horror movies.This was the worst,some of the killings were good and theres a bit of humour but i couldnt stand this,everytime a killing happened they would show scenes of all these old movies that the killer used to be in,i give this 2/10.	0
Like the previous two 'Mad Max' films, 'Mad Max Beyond Thunderdome' is not exception to the violence and strange plot. Mad Max is in a post-war society where he must destroy master blaster and get the children to 'tomorrow morrow land'. This is generally a warped film with Peter Pan references and Tina Turner, methane-pigs, and odd characters. I got very bored by watching it all, and it offered nothing to me. I did not feel inspired after watching this film; the only decent thing about this film were the extremely-odd characters that got picked off in various ways throughout the film. It's too weird for me, and it was much too dull.	0
Reading the comments I am struck by the obvious effect this wonderful film has on viewers. But, how can you watch this movie and not reflect that the artful dialog was a subtle and oh so daring rebuke to the authorities "in control" in what was then the USSR at that moment in history? It wasn't the souls only in the time and place of the action being revealed. The questions, superficially asked, are nakedly provocative when directed to the here and now. Who are the real "collaborators"? I marvel that the writer stayed out of prison. I read somewhere that great stress can be a catalyst for producing great art. This film is a masterpiece of misdirection, apparently pointing one way, while asking the audience to "look over my shoulder, at what I'm really talking about." What courage.	1
