This is one of the most enjoyable teen movies I have ever seen (and that I wished was released to video). It was released the same year as another great comedy in which Tim Matheson played a role "Animal House" (Which is probably why it was overlooked). <br /><br />One of the most memorable parts of this film would definitely be the soundtrack, which could have and should have been a formal label release. The soundtrack features a lesser-known 70's act named High Inergy whose song "We are the future", played a marquee role in the movie's Prom scene. I remember purchasing the group's album "Steppin' Out" as a kid mainly because of the look of the girls and not necessarily for their musical talents. <br /><br />The closing song is one of the best ballads I have ever heard, and I can still hear it in my head. I wish I knew the group's name so that I could look for it somewhere in cyberspace.<br /><br />If you liked films such as "Over the edge" and "Rich Kids", I think this is one that you will enjoy as well.	1
Howard (Kevin Kline) teaches English at the high school in a small Indiana city. He is finally getting married to Emily (Joan Cusack), much to his parents delight. The town is abuzz, too, because one of its own, Cameron (Matt Dillon) has been nominated for an acting Oscar. Everyone, including Howard and Emily, is watching the Academy Awards on television as Cameron is declared the winner! In his acceptance speech, Cameron announces that he was able to fulfill his role as a gay military man, in part, because of lessons he learned from a gay teacher he had in high school. You guessed it, its Howard! But, Howard has never "come out"; in fact, he believes he is straight! With the whole town, and members of the media, waiting and observing the happenings, will Howard and Emily go ahead and get married? Or, is Howard truly gay and realize he can not go through with the ceremony? This is a wonderful, funny, and humane film about a gay man and his situation. As the man-who-did-not-realize-he-was-gay, Kline is excellent and touching. The rest of the cast is equally fine, with Cusack a stitch as the mixed-up fiancé and Dillon, Bob Newhart, Debbie Reynolds, Tom Selleck, and others on hand to delight the audience as well. The costumes are very nice and the setting in the lovely Indiana heartland is beautiful. Then, too, the script, the direction, and the production are very, very nice. But, the insightful, humorous, and the thoughtful look at the gay population is the film's best asset, no doubt. For those who would be offended by a gay-themed film, yes, just skip over this one. But, for everyone who wants to laugh heartily, and gain a better understanding of the gay situation at the same time, this is definitely the best film out there.	1
Not a terrible film -- my 10 year old boy loved it, and he would be the target demographic, so I guess they hit the spot. Pretty dull for an adult though.<br /><br />Hard to relate to animated lego characters, even mod high-tech ones.<br /><br />I thought the choice of the three great virtues of the Bionicle world was a bit odd -- unity, duty, and destiny. Am I the only one who thinks those sound just a bit fascistic? Especially destiny. What about freedom, equality, justice, etc.?<br /><br />Oh well, it will sell Lego. Kind of dull for a movie, but not bad for a 74-minute advertisement. Could have been a lot worse.	0
I used to watch this show when I was growing up. When I think about it, I remember it pretty well. If you ask me, it was a pretty good show. Anytime I think about it, I don't remember the opening sequence and theme song very well. In addition to that, everyone was ideally cast. Also, the writing was very strong. The performances were top-grade, too. I hope some network brings it back so I can see every episode. Before I wrap this up, I'd like to say that I'll always remember this show in my memory forever, even though I'm not sure if I've seen every episode. Now, in conclusion, if some network ever brings it back, I hope that you catch it one day before it goes off the air for good.	1
I watched this movie on HBO and I had a good time.<br /><br />The director has done a great work. I found myself totally absorbed into this movie once it started. Norman Reedus's performance is cool. I expect more chilling movies from him.<br /><br />I was so absorbed that on occasions I wanted to grab gun from Norman and shoot that snake girl. Hehe. I like the movies when innocent looking girls play tricks with men really cunningly. The ending was what I wanted :)) <br /><br />This movie is filled with twists of moments. You expect this but something else happens. <br /><br />In the beginning, those massive images cut scenes were really painful to eyes.<br /><br />Although it was not shown when Norman Reedus changed currency notes? Or is it me standing by fridge. :)	1
Usually, Alan Alda plays characters that are too "soft" and overly verbal -- it's probably how he really lives. This time, he fits the character. Though he overacts when the verdict is being delivered.<br /><br />The 1971 Attica Prison Riot and the State of New York's response is remembered by many of us as a terrifying event. Only a few journalists have told the true story. This film provides a quick look at the horrors and excesses associated with the Attica riot/revolt. Attica had a major impact on this country. Maybe the movie will stimulate someone to research the history.<br /><br />I can't remember a feature movie made from the perspective of the prisoners -- though there is a great PBS piece with the actual Attica survivors/participants. The perspective of the guards held hostage is explored in "Against the Wall" with Kyle MacLachlan, Samuel L. Jackson, Clarence Williams III, and Frederic Forrest.<br /><br />Back in the day, we shouted, "Attica! Attica!" It was nice to hear it in the movie. Brought back memories.<br /><br />The worst part of the movie are the natural wigs Morris Chestnut and the other African Americans must wear. It would have been easy for these people to grow a 'Fro.	1
I have nothing but praise for this movie and cast, especially Ann Margaret. But more importantly I have praise for my in-laws who were (are) the adoptive parents of Warren and Frank in real life. I met most of the "children" at Warren's wedding in 1989. This is an amazing story and is even more incredible to me knowing the family and what everyone went through. It is also enjoyable for me to see how my in-laws were portrayed in the movie. It was pretty accurate. My wife even enjoys seeing some little details such as a toaster that she remembered from her childhood. Yes, it is a hard movie to watch, but so amazing and heartfelt.<br /><br />The beauty of this story for me is how many of the children passed through my in-laws lives and, as a result of marrying their daughter,and having Warren as a brother-in-law, how many I have met in mine. For the past 20 years this story has been a part of my life because of what my mother-in-law has shared with me. That and knowing Warren. For what it is worth, Warren lives in California with his family. He married his high school sweetheart, who he reconnected with at his 20 year high school reunion.<br /><br />There was a show in the 1980's called "That's Incredible." They had a reunion of the family who also got to meet the cast of the show.<br /><br />For anyone's interest, the DVD is available in Great Britain and Australia. It is a tough video to come by here in the United States and I have not been able to find a DVD here, yet.	1
I accidentally caught this in the middle flipping channels. I immediately recognized almost everyone in the cast, "groovy" haircuts aside, and wondered what kind of film could attract such a cast of both past and future stars? Having not seen the original, I guessed it might be the Poseidon Adventure, since it was obviously on a ship in distress. Was I wrong! I cannot for the life of me imagine why any of these great (or promising) actors and actresses would allow their name to be associated with such trash. There is no story, the performances all looked forced, the characters a parody of the usual disaster movie roles that are suddenly brought together by an event, and start pontificating about the real meaning of life at the level of bumper sticker philosophy.<br /><br />It is only worthwhile to see the unusually awful performances by such greats as Sally Field, Michael Caine, et al. They must have needed the money badly. Can we blame the director?	0
The film has weird annoying characters, strange unexplainable slapstick, and an insurmountable amount of dialogue about smoking. The movie has a contrived plot of a bitchy, empty-headed woman's (Jeanne Tripplehorn) search for love. Although who would ever like Jeanne's character, personality, or reading of the dialogue, I really cannot say. Except that she likes to smoke.<br /><br />Sarah Jessica Parker gives an interesting character performance (who likes to smoke). Dylan McDermott does his best to look pretty and soulful (as he smokes). And, hey, what is Jennifer Aniston doing there? Oh, she's not really in it enough for anyone to care about her. (But she likes to smoke).<br /><br />This is a waste of anyone's time. I don't even know how I was able to sit through as much of the movie as I did. I can't even believe I spent the time to write this, except to warn others of its banality. Anyone need a cigarette?	0
Penelope Spheeris (of "Wayne's World" fame) made her mark with the documentary "The Decline of Western Civilization", about the LA punk scene in the late '70s and early '80s. Most of the documentary features interviews with the punks and footage of concerts (which often turn violent). Overall, we get to see how the punk movement was a reaction to the hippies: whereas the hippies were into being natural, the punks wanted to have themselves as altered as possible, what with spiked hair and all. But also, we see how they're really disaffected and sometimes becoming skinheads.<br /><br />Anyway, this is a really great time capsule. We're not really sure whether we want to long for that era or feel repulsed by it. But this is definitely not a documentary that will leave you neutral. Truly worth seeing.	1
I'm a next generation person...i've never saw the original doctor who but i have heard about the series that sparked a great fan base in the past and still making its mark in the 21'st century; the new "Doctor who" started in 2005 but for those that live here in the states like myself we pretty much see it as new episodes on sci-fi channel or BBC America; from season one we are introduce to a new player Rose Tyler (Billie piper) and a pretty cool new doctor played by Christopher Eccelson (misspelled last name sorry). these two go on some many amazing and very extremely dangerous missions to save the world...every now and then they have companions from rose's ex-boyfriend mickey to the now ever present Jack harkness (who can now be seen on the spin off "Torchwood"). From season one to season two the pace is just about right...the stories can be from the outlandishly weird to the most action packed paced driven but either way its one rollercoster ride from the start of the theme song which is very catchy.<br /><br />in season two he becomes different and changes and now the new doctor (David Tennant) continues the fight to save the world with rose and from this point there can be some that say some of the season wasn't as good but i have to disagree and it was sad to see rose and the doctor part ways but it leaves the opening "companion" role to Martha (played by the very sexy Freema Agyeman) who helps continue the fight to save mankind...season three now is more on the action/adventure level and sometimes on the emotional but not as much as the first two seasons; here the relationship between the doctor and Martha is fitting but the attractiveness CAN be rushed into at times and the obviousness comes into play that she's NOT rose Tyler being that you experienced her company in the first two seasons and not in the third season it can be a bit awkward it was for me cause you get use to rose and her ways and now to see someone who at times don't really question the doctor on an emotional level but all the same makes the pace very exciting for viewers which keeps you at the edge of your seat.<br /><br />all in all this is one thrill ride of a television show i would give it more but there are some flaws to this show as well that i can't mention cause its sometimes hard to pick up but just one does which is the doctor and Martha's relationship is rushed and not leveled on the get to know you base; I've seen good shows on British TV but this is by far one of the coolest sci-fi adventures for the old and new generation to experience but you don't have to take my world for it...step into the tardis and join the adventure.	1
This film is a nightmare! The sensation you feel when you wake up from a nightmare is the same I got when I finished watching this movie: "UffOK, it ended, what a relief!" I felt pain watching this movie, so bad it was! It's a B-series low cost movie, that's for sure, but I think it not an excuse to be so bad! I've watched brilliant low cost movies, with nice plots, nice production, nice acting, and most of all, some substance! This one got nothing of it! The plot is hilarious, it almost seems like an "American guide about how to transform ancient Chinese mythology into a ridiculous teenage movie, with some kids playing with the occult" I don't know if the Chinese tale present in this movie is real or not, but if it is, the "damage" is even worse! The production is just horrible, a plain zero (What "special effects" are those?). There's no suspense. The supposed "tension scenes" are a complete failure. The acting is not better; and what about the dialogs? Oh my God! A movie which has for several times dialogs just like: "I will pass there later, OK? Is that alright?  OK, alright. - OK?  OK, alright, bye then" I'm sure it doesn't deserve more than a 1/10 score!<br /><br />Too bad to be true!	0
Help, I've ended up in cinema hell! What a completely stupid film this is. Really nothing is good about it. <br /><br />Let's spit it out:<br /><br />1) The story is incredibly far-fetched: an anti-EU terrorist group is chasing a bunch of guys who drive around Western Europe carrying a delivery of see-through bags full of xtc pills. And the worst thing is: they are serious about it!<br /><br />2) The level of acting should put great shame on all faces involved. <br /><br />3) Some money-eyed guy decided to let every one talk English so that the international market would catch on. Ugliest advertising ever! The French and Dutch native tongues talking smart make all but sense and the result is laughable. <br /><br />4) The soundtrack is totally misplaced and ill-chosen.<br /><br />5) The camera, edit and effects work is supposed to be of some post noir road movie kind of style, but is hardly worth some thing and not meant to accompany this story (read: anti- story).<br /><br />6) Hidde Maas. The hero of Wildschut never fails to convince. A true actor. Usually I would give an extra point just for the sake of him being around. But no, sorry, not this time, I would just not forgive my self...	0
Well, first off, the twins are exactly the same. there is no one is girly and one is tomboy (Ashley is taller than Mary-Kate though) and their boyfriends aren't even French, so that is bad because they are faking the accents. Lamo. It is also not that bad, not their best. I am A big Mary-Kate and Ashley fan, don't get me wrong. the storyline is OK and it is funny to watch. it is not the type of movie that you would watch over and over again. But hey, when they made this movie they were still new at the whole making their own movie thing. The girls also act like they are older then 13. but if you are a young viewer this is a good movie. Not so good if you are older than 13 unless you are a parent watching a movie with your kids. then it's OK. Good luck MK+A with your future movies!	0
Harmony Korine. I'm not sure what he was trying to do with this film. If it was to turn my good day feeling into a night of disturbing memories than I guess he succeeded.<br /><br />I know that there were big questions raised in this movie like, who are we really, what are we here for, is there really a God. All great questions, But I really don't think that is funny when you have the questions along side such tragedy. I'm all for real life being portrayed but come on. It's never funny when a wife is being raped, someone killing themselves (and family and friends find the body) and people die for unexplained and unnecessary reasons.<br /><br />The only good thing about this movie was the location it was filmed. There is a lot of beautiful places.<br /><br />I'm not a film student or even know all that much on the subject I admit this, but I do know that when I leave the theater with a feeling of disgust, then it was not a film I would recommend to anyone.	0
I decided to watch this movie because it has been noted as the "scariest movie ever" so, that's what I expected. Unfortunately, what I found out is that the movie didn't have a single scary moment in it (and I'm the kind of person who jumps very easily). The movie was nothing but terrible clichés and every time there was a jump-moment it was incredibly obvious. The pros of this movie would be the music and the odd scene thats actually shot well (like the very last scene when she opens the door and you see Tun in the reflection and when it swings back to him you see the ghost on his shoulders). Overall, this movie really added nothing new to the J-Horror genre and all-around lacked creativity and scares.	0
Let me state this right from the start. I do NOT hate this show. I actually quite like some aspects of it. In fact, when i first started to watch it, I quickly became hooked. I was just starting to come out of the whole "anime is for kids" stereotype, and the mature elements of the show had me intrigued.<br /><br />Unfortunately, after seeing the whole series through and a few of the films, I can say that my overall disposition has changed, and it falls into almost all of the pitfalls that plague "bad" anime. Seven or eight friends and myself started watching this series on TV. By the end, only one friend and I were still watching and neither of us liked it.<br /><br />Allow me to explain the plot for you. You can skip this paragraph if you don't want to know. Kagome is an average high school student, who one day falls into a magical well near her family run shrine. When kagome comes out of the well again, she has been transported back in time to the feudal era of japan. She meets up with many other characters and they form a group of five or so companions who set off on a journey of revenge/justice/groping in one characters case =). Overall, they are trying to recover the pieces of the sacred jewel shard which enhances the power of demons who use it.<br /><br />While there are many, MANY side stories and story arcs, there is no were near enough material to occupy 167 episodes. The only story arc that is interesting enough to watch is still sort of dull (the band of seven). After the half way mark in the series or maybe even before, it becomes painfully obvious that the plot is frozen in place and whoever made the series decided instead to put in dozens and dozens of filler episodes. <br /><br />These episodes have little to no impact on the story, and rarely even on the characters. In some cases, some characters who had an important role in the story will disappear for dozens of episodes at a time. Many episodes follow the exact same cookie cutter patterns as the stories before it. Inuyasha shoots wind-scar at enemy. Windscar deflects. Characters gasp in horror. Enemy turns out to have barrier. Characters spent three episodes trying to kill enemy before Kagome finally fires sacred arrow at him and he turns to dust. <br /><br />Also **MAJOR SPOILER: THE CONCLUSION WILL BE REVEALED** the lack of any conclusion makes it seem like you have waisted 83 hours. <br /><br />**MAJOR SPOILER OVER**<br /><br />The animation itself is above average, and in some cases excellent. Even so, reused animation cells plague most action scenes, and it is very hard to ignore them when it is clear that the exact same boulder has flown past a character five or six times in a row.<br /><br />On the brighter side however, all of the characters are very well developed and the romances between some of the characters were truly captivating. Also, the character designs (appearences) were brilliant and at times among the best I have seen, particularly with the band of seven. There is definitely no shortage of Cosplay opportunities here. Even so, I found myself hoping that a character would die just so there would be some sort of movement in the plot. And some of the humour in the show between characters is used again and again. One particular joke (sit boy) is found within the first five episodes, and you can literally expect it to be used again and again for the remaining 162 episodes.<br /><br />Although there are some good aspects of the show and it is easy to see why it has a huge following, the series seems to be dominated by obsessed fan girls who drool over Sesshomiru and InuYasha.<br /><br />Bottom line: Definitely worth checking out, but not worth watching the whole series. The first 30 episodes are very clever, original and enjoyable for anybody. But after that, it simply becomes dull and tedious. Watching a TV show should never feel like a chore, but somehow this series accomplishes just that. Don't expect much from "InuYasha", because you will only feel let down.	0
It is a shame that such a great book was turned into such a terrible movie. I could not wait to see this movie after reading the book....it really did not do it justice.	0
Dekalog Five was an interesting viewing experience for me, because of the question Kieslowski seems to subtly ask the audience. Three men are the focus of this chapter, and Kieslowski present the two involved in murder with traits both good and bad (In one's case, almost overwhelmingly bad). With such vile characters, I found myself almost glad that they would receive some sort of punishment. However, when the time comes for the murder (And it's subsequent effect on the murderer), Kieslowski takes an interesting angle and seems to ask those of us who shared my view, "Are you not as guilty as this man?" This sort of indirect address of the audience makes the finale of Dekalog Five that much more profound as Kieslowski (As usual) doesn't stay within the literal confines of his theme. Just as the other parts of the Dekalog don't take their Commandment's theme in it's literal sense, neither does Dekalog Five. It asks us what is murder, who is more guilty of murder, and what should be the appropriate punishment, if any? It's a fantastic film and, typical of Kieslowski, absolutely stunning.	1
This excellent musical movie, in beautiful Technicolor, is so wonderful it's enough to make every person of Irish descent feel proud. Full of the joy and celebration of all things Irish, a fine cast, with brilliant settings and superb theatrical trappings, lovely Irish music and the superlative Irish tenor voice of star Dennis Morgan, 'tis the luck o' the Irish to have such a marvelous movie to enjoy over and over again! Not just just for St. Patty's Day, mind you, but for all year round.<br /><br />One of the jewels produced by Jack L. Warner during his heyday as studio boss in Burbank in the 1940s.<br /><br />Shame on Warner Brothers for not having this fine picture available on home video and DVD!	1
This, ladies and gentlemen, is truly a modern B-movie. The dialog is stilted and delivered with wooden rigidity, the premise is predictable (there are a few decent twists) and characters remain 2D for most of it. And yet there is a certain...charm. WWE wrestler Kane brings to life the sick, twisted monster of a man with a lot of pathos (though it is somewhat like his character that he's been playing around ten years) and so I'll find it quite amusing when people say it's "not much of a reach for him," but Glen Jacobs is, apparently, quite the nice guy, so actually it is. In any event, he's cast perfectly as the hulking brute and the deaths are suitably over the top (Jason would be proud), but I heard at least four applause breaks for four different kills scenes. Frankly go into this movie thinking that you'll have some fun and a gorefest, oh it is QUITE the gorefest. The R-rating IS richly deserved and I actually got a little nauseous during some of the more graphic times. In any event, a very, very fun, but fairly bad, movie.	1
This was indeed an amazing adaption. I missed the first episode so I unfortunately missed out on the bonding between the characters and the smooth flow of the storyline. But as soon I watched the second and then the third instalment I was just blown away. I ordered the DVD less than a week later and unable to wait for it to come I went straight out and brought the book. From the moment I opened it I was hooked, I just couldn't put it down. I decided to finish the whole book before I dare watch the DVD at all. I preferred the book because it got inside the characters minds, you could understand totally where they were coming from and what there role was within the story. They missed a lot out of the adaption which was disappointing as the book is a master piece and I think they could have done it superbly if they had been able to stretch it over a longer period of time. But considering only being able to be fitted into a 3 hour slot I think it was done excellent. It followed the main twisted storyline brilliantly. And the actors which were enrolled as the main characters where amazing! The love making scene was pure beautiful. It was so tender and loving and just showed how natural homosexual love can be. I was totally blown away with both the book and the TV adaption! I loved both of Sarah Waters previous novels and also found the Tipping the Velvet adaption quite enjoyable. But when I read and watched Fingersmith I knew none of her previous novels/adaption could beat it. Sarah Waters has indeed exceeded herself this time! I recommend that you watch this adaption! If Tipping the Velvet wasn't your thing, then don't let it put you off this one. Fingersmith is a whole new ball game. It is a beautiful yet dark twisted story about love, greed and betrayal...<br /><br />A MUST SEE!	1
A good example of the differences between American and foreign cinema can be seen in a film I recently watched on television: Indecent Proposal.<br /><br />Indecent Proposal's two protagonists, David and Diane Murphy are played Woody Harrelson and Demi Moore. I'm not sure if it was their total lack of chemistry or that they were not acting well, but why we should care so much whether these two stay together was beyond me. Love, affection, playfulness, attraction  none of these materialized on screen in their interactions together.<br /><br />Since I knew that eventually Robert Redford would show up, it was clear from the beginning that the good part, the meat of the movie, would be the scenes between him and Demi Moore. Poor Woody Harrelson just could not muster any emotion at all for the film. He seemed to be holding back, preoccupied with his receding hairline.<br /><br />OK, so fast forward. What idiots these two (Diane and David) are for thinking they can win back the $50,000 they owe by gambling. No acting faux pas there, just hideously bad, lazy, unforgivable writing. Of course they lose all their money. Surprised? I know I wasn't. Enter Robert Redford (John Gage in the film)  a romantic, perhaps emotionally frigid man, an updated Gatsby. A very good role and though not a great, great actor, next to those two, Redford looks like Olivier. He immediately falls in love and lust with Diane and we the viewers for once FEEL it. This is how to love a woman! Not David's way, trading gum mouth to mouth with Diane on a slimy pier. (Did I see that right?) As Gage, Redford wears a suit and tie in every scene. Yes it's meant to instruct the seemingly brain dead audience that here is a Rich Man, but he also looks damn good and by this point the brain dead audience appreciates it! Other wardrobe symbolism includes David's now-ironed shirts at the end of the film, signifying resolve, getting it together after a long interlude of forlorn wrinkled shirt wearing.<br /><br />And what is it with California garden parties as depicted in Hollywood movies? Suddenly everyone appears British, complete with lacy dresses, three piece suits for the men, hats (HATS!) and of course the parasol. Yes Diane, her transformation to Rich Man's fiancée now complete, is there at the auction daintily twirling a parasol. Though she insisted that she couldn't be bought, she succumbed at last to the sexual tension. Here is where the film branches off into pure Americana. I mean, of course David and Diane will end up together, my question is: WHY? Diane was bored with David, why not let her ride the Robert Redford wave? And I mean for a good long while? How can she pull herself out of the sexual-romantic thrall of this sexy older man so easily just because Woody Harrelson brings his receding hairline to the garden party, sits himself down and looks Demi Moore in the eyes. That's just not how it goes. He was so WEAK.<br /><br />But we must have our happy ending. We have to swallow the Moral Lesson. We're not sophisticated enough yet to have it otherwise. Director Lyn tried to make a Fatal Attraction for the juvie set, the young'uns.<br /><br />In addition to garden parties in which there's nary an SUV, tee shirt, or baseball cap in sight, such films also feature a reliable public transportation system that connects far-flung California cities and municipalities. How else to symbolize the return to middle class or working class life?	0
An extremely gentle retelling of the Shakespeare play (and much more overt about it than Forbidden Planet). Cassavetes is always a joy to watch, and even more so with Gena Rowlands sharing the spotlight. His take on the Prospero role is well suited for the sort of craggy all-knowing expression he brings to the story. This especially comes to the forefront in a scene when, upon spotting his estranged wife and her lover in a speedboat, he conjures up a storm (accompanied on the soundtrack by an appropriate selection from Stomu Yamashta's "Go"). This is only one of the moments throughout the film where the line between reality and fantasy becomes nicely blurred, and the viewer is left with the feeling that magic is more possible than one might believe. Add to this an excellent performance by Raul Julia, plus good work by Susan Sarandon, Vittorio Gassman and Molly Ringwald, and the film becomes a nice little treat to occupy the space behind your eyes.	1
Kinda boring, kinda gross, kinda unsettling, this wasn't horrible, but not too good. There's a good creepy bit when the statue comes to life, though, props to this scene. Not much happens, and the movie just feels sort of scummy. I was happy when it ended, and don't believe anything about this being a true story....very surprised this is averaging around 6.	0
Empty shortening of John Irving's novel strives for profundity courageously but ends up being absurd. It's a quirky, goofy and bittersweet string of sketches, attempting to explain a man's growth from birth to adulthood and how he deals with the vices of lust and fanaticism that surround him. Garp is born to a formidable unmarried mother, Jenny Fields, played by Glenn Close.(The various stages of Garp's childhood are played by three young actors before Robin Williams takes over as Garp reaches adulthood.) The story follows him through childhood at a boys' prep school, where Jenny is the school nurse, through his high school passions-wrestling,writing,and sex-to marriage with his high school sweetheart, children, marital problems and a writing career. Jenny meanwhile has become a famous feminist , espousing an unorthodox cause. The plot details an abundance of comic and tragicomic episodes and outlandish adventures. Williams gives a cherub-faced performance. This script was not fitting for his wildness and anarchy and thus his talent was wasted. He's like an injured bird sputtering out of control. John Lithgow's role as a father like transsexual, imparting wisdom, also doesn't make sense. This movie was able to attract some reasonable attention in 1982, due to the popularity of Robin Williams and his new entry into movies. Williams had recently shed his Mork and Mindy pursuits and focused more on stand-up comedy and movies. Audiences were confused by this film, especially by its arbitrary and inexplicable ending.	0
Eisenstein wasn't just one of the greatest soviet,russian, films'directors, but one of the great masters of the cinema, among Griffith, Murnau, Ford, Hitchcock, Welles, and others. One of the greatest things in all his films was the edition, very personal, and in this movie is exceptional. This was his first sound movie and the use of the musical score by great russian composer Serge Prokofiev in the sequence of the battle is a perfect contrast between music and image. Watching this film is like taking a class or lesson in Cinema, something that no many film directors can afford. I never get tired of watch REAL CLASSICS like this film. I hope that in near future more people will recognize a great work of art.	1
The initiation to the local sport team involves taking the newbies out to the corn fields and guess what? There is a scarecrow murdering people there. Only one of the newbies survive but falls into a coma due to diabetes. Meanwhile the scarecrow starts to kill all of the involved people, one by one. Whats the scarecrows secret? Will they find it out before the scarecrow gets them all? This is a low budget movie and it shows. Sound is OK but picture is really corny. The plot/script really sucks and is quite pathetic and non logical. The acting is really bad and sometimes just laughable. Cant really say much about the special effects cause there aren't that many but the few there is ranges from bad to OK(for a low budget that is). There is some nudity and thats probably the only thing worth to watch in the movie(that is if your a horny teenager, if not, skip the movie all together). Another complete waste of time and money so don't see it. Goes for hack'n'slash fans too.	0
I realize it's a small statistical sampling (8 votes as of this posting), but 5.9 out of 10? I'm giving this movie a 3 and even that's generous. I've tried to watch this movie three times now (the Saturday night 9 p.m. premiere on SciFi Channel, and the Saturday night at 1 a.m. and Thursday night re-broadcasts) and I've fallen asleep all three times before the movie ends. Which leaves me with a laundry list of unanswered questions. For example, is Lance Henriksen that strapped for cash that he has to keep playing supporting roles in these god-awful "Pumpkinhead" sequels? Is Henriksen contractually banned from doing any non-"Pumpkinhead" movies? Can't the creators of this franchise do better than a monster that looks like a geriatric, emaciated "Alien" who walks like he has a stick jammed up his a**? When are the hick characters in these movies going to realize that handguns and rifles don't hurt the "Pumpkinhead?" Why don't they try jamming another stick up this thing's a** instead? And, lastly, are the writers of this movie so creatively challenged that they couldn't come up with names for the two feuding families more original than the Hatfields and the McCoys? While you're at it, why not write a screenplay about a fictional president and name him George Bush? Someday I may have the mental stamina to watch this movie all the way through without drifting off to sleep. Until then, if somebody has the answers, please let me know.	0
This is a flic that you can safely avoid. childish plot and poor acting from Cameron (she really shouldn't take on these serious roles - they don't suit her)Besides she looks most unglamorous, Lets face it, shes' great in Charlies Angels and She was superb in There's Something about Mary... The Pope wouldn't be a good President of the USA and vice versa, my point being that there are some actors/actresses who are suited to a particular type of character and Cameron is most unsuited for this serious housewife type - there are a dozen other actress' would have done a far better job. The movie itself is rather unbelievable and juvenile in its plot (did I spell Juvinile right??) I noticed a comment from another reviewer who has given The Box a 10 rating, who was derisive in his comments on other reviewers who gave the movie a 1 or 2 rating and couldn't spell. I mean whats spelling got to do with a movie review? Does he mean that persons who spell perfectly could appreciate this movie more that the ones who couldn't? C'mon 'professor.	0
This is unfortunately Carlin's last recorded HBO concert, from a series that lasted over 30 years. Though this may not be his "best" work, it is excellent, funny, and thought provoking. This recording is also a bit different from most of his other concerts that it is a bit lengthier than most of his other concerts.<br /><br />Throughout his long, prolific, and influential career, Carlin has moved from the more observational humor and fart jokes, towards a more 'humanitarian' viewpoint of society and culture. His focus on the English Language and euphemisms increased throughout the years, and culminates in this performance. Though, I would argue that his audio book "When Will Jesus Bring the Pork Chops?" best displays his vast wit with regards to language, euphemisms, and the breakdown of our values. It's Bad For Ya is quite indicative of his long transformation from a comedian to a writer.<br /><br />If you are offended by foul language or the disparagement of the church, you will probably not like any of Carlin's stand up material. However, if you enjoy being mentally stimulated and can tolerate the language and blasphemy, you would probably greatly enjoy this concert.	1
Mario Van Peebles tries to go the Jean-Claude Van Damme route and play a renegade robotic soldier who goes AWOL to preserve himself, however the government isn't going to take this lying down, so among the simplistic plot Van Peebles protects villagers from the rebel forces and defeats a improved version of himself in this disappointing film. This blatant rip off of Universal Soldier (Which is far more fun then this) simply goes nowhere. The main problem is that the movie is so unbelievably inert. Van Peebles just waits around and there just isn't enough ass-kicking to justify a viewing. On the other hand the movie does sort of resemble a competent version of R.O.T.O.R although where as that abysmal bad movie was hilarious, this one only yields occasional laughter in its laughably unconvincing action sequences. Also like R.O.T.O.R it makes no sense in its narrative and basically the movie is awesomely boring. Plus the villains are disappointingly weak and basically the movie needs an actual action scenario to work, because the material is too dull. In all regards Solo is a very weak film.<br /><br />*1/2 out of 4-(Poor)	0
I gave this a 2, and it only avoided a 1 because of the occasional unintentional laugh. The film is excruciatingly boring, and incredibly cheap. It's even worse if you know anything at all about the Fantastic Four.	0
Yes it is your typical direct to video action flick. And of course they do their best to change it up a little bit but fail miraculously. Snipes delivers his perfectly bland performance that he always does. Colloca proves that you don't need any talent to star in a film but just sex appeal. The worst part is that it didn't cover my bad movie basics which are: 1  Cheap looking villains. 2  Perfectly timed one-liners. 3  Intense car chases with massive explosions. 4  The hero hooking up with the hot chick. 5  Multitudes of nude or scantily clad women for no reason. OK so I lied, it covers those but does so horribly.	0
The premise of this film is the only thing worthwhile. It is very poorly made but the idea was clever, if not entirely original. It's a shame the other aspects of the film weren't better. The acting is especially bad.	0
Two years after 'Airplane!' took off, Jim Abrahams, Jerry and David Zucker cast one of its stars - Leslie Nielsen - in this hilarious television series, a glorious take-off of old U.S. detective shows such as 'Dragnet'. Nielsen played Frank Drebin, America's answer to 'Inspector Clouseau'. It had the same style of humour as 'Airplane!'; clever visual gags in the background, unnoticed absurdities, and recurring characters such as Johnny the shoe-shine boy who seems to know everything about everything. Guest-stars ( including William Shatner! ) were killed off in the opening credits. 'Police Squad' was the first U.S. sitcom since 'Batman' to lack a laugh track. Many have lamented the fact that only six episodes were made, but I think it was about right. The concept could never have sustained a full 24-episode run. Five years later, 'Police Squad' made a successful transfer to the big screen, when the first of the 'Naked Gun' trilogy was released. Jim, Jerry, David, and Leslie had the last laugh.	1
In the world of "shorts" (most of which aren't), this film is a gem.<br /><br />A quiet, concise peek into the world of a young woman who's a reader for a blind woman, here the stellar Elizabeth Franz - this film bears the textures, layers and visual storytelling of a sumptuously painted still life.<br /><br />The dialogue is minimal, the cinematography is stunning, and the direction sure, clear and compelling. I saw this film in a film festival held in a loud and crowded Tribeca bar - and within the first two minutes (and for the first time that night), the crowd fell quiet.<br /><br />That says it all.	1
